ระดับที่ 1 Test Design Specification,,,,
,,,,
Test Case ID,Test Condition,Expected Outcome,Type,Author
TC-ADM-001,"ทดสอบการเพิ่มรายชื่อ ""อาจารย์นอกคณะ"" เข้าสู่ระบบโดยกรอกข้อมูลบังคับครบถ้วน",ระบบบันทึกรายชื่ออาจารย์นอกคณะสำเร็จ และแสดงผลในตารางจัดการกรรมการคุมสอบ,Positive,นฤมล
TC-ADM-002,"ทดสอบการเพิ่มรายชื่อ ""อาจารย์นอกคณะ"" โดยปล่อยช่องข้อมูลสำคัญว่างไว้",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้กรอกข้อมูลให้ครบถ้วน,Negative ,นฤมล
TC-ADM-003,ทดสอบการแก้ไขข้อมูลของอาจารย์นอกคณะที่อยู่ในระบบ,ข้อมูลที่ถูกแก้ไขได้รับการอัปเดตในฐานข้อมูลอย่างถูกต้อง,Positive,นฤมล
TC-ADM-004,ทดสอบการลบ/ถอดรายชื่ออาจารย์นอกคณะที่ยังไม่ได้ถูกจัดลงตารางสอบ,ระบบลบรายชื่ออาจารย์ท่านนั้นออกจากฐานข้อมูลสำเร็จ,Positive,นฤมล
TC-ADM-005,ทดสอบการลบรายชื่อกรรมการ/อาจารย์นอกคณะที่มีตารางคุมสอบผูกอยู่แล้ว,ระบบป้องกันการลบ และแจ้งเตือนว่าไม่สามารถลบได้เนื่องจากติดภารกิจคุมสอบ,Negative ,นฤมล
TC-ADM-006,ทดสอบการนำเข้าไฟล์ข้อมูลตารางสอบจากไฟล์ Excel (.xlsx) ที่มีรูปแบบถูกต้อง,ระบบอ่านไฟล์และบันทึกข้อมูลตารางสอบลงฐานข้อมูลได้สำเร็จ,Positive,นฤมล
TC-ADM-007,ทดสอบการนำเข้าไฟล์เงื่อนไขการคุมสอบของกรรมการแต่ละท่านจากไฟล์ Excel,ระบบบันทึกข้อจำกัด วันว่าง และข้อยกเว้นของกรรมการคุมสอบได้ครบถ้วน,Positive,นฤมล
TC-ADM-008,ทดสอบการอัปโหลดไฟล์นำเข้าที่มีรูปแบบผิด หรือคอลัมน์ไม่ครบถ้วน,ระบบแจ้งเตือนว่าไฟล์ไม่ถูกต้อง ไฮไลต์ช่องที่ผิด และไม่บันทึกข้อมูล,Negative ,นฤมล
TC-ADM-009,ทดสอบการแก้ไขข้อมูลที่นำเข้าแล้ว (เช่น แก้ไขเวลาสอบ) ผ่านหน้าเว็บโดยตรง,"ระบบตรวจสอบความสอดคล้อง บันทึกผล และสะท้อนผลไปยังฐานข้อมูลจริงโดยไม่ต้องแก้ที่ Excel ต้นทาง",Positive,นฤมล
TC-ADM-010,ทดสอบการกรอกข้อมูลผิดรูปแบบ (เช่น ตัวสะกดผิด หรือรูปแบบเวลาผิด) ในหน้าแก้ไขข้อมูลนำเข้า,ระบบไฮไลต์ช่องที่ผิด และแสดงคำแนะนำการแก้ไข,Negative ,นฤมล
TC-ADM-011,ทดสอบการกดยกเลิก (Cancel) ระหว่างการแก้ไขข้อมูลที่นำเข้า,ระบบยกเลิกการกระทำ และย้อนกลับค่าก่อนหน้า,Negative ,นฤมล
TC-ADM-012,ทดสอบ Exception Flow (EF1) กรณีการบันทึกข้อมูลเกิดขัดข้องด้านฐานข้อมูลล้มเหลว,"ระบบทำการ Rollback ธุรกรรม และแสดงข้อความแจ้งเตือนข้อผิดพลาด",Negative ,นฤมล
TC-ADM-013,"ทดสอบการเพิ่มห้องสอบประเภท ""ห้องปกติ"" พร้อมระบุความจุของห้อง",ระบบบันทึกข้อมูลห้องสอบปกติลงในระบบสำเร็จ,Positive,นฤมล
TC-ADM-014,"ทดสอบการเพิ่มห้องสอบประเภท ""ห้องสโลป"" พร้อมระบุจำนวนแถวและที่นั่งในแต่ละแถว",ระบบบันทึกโครงสร้างผังที่นั่งของห้องสโลปได้อย่างถูกต้อง,Positive,นฤมล
TC-ADM-015,ทดสอบการแก้ไขความจุหรือข้อมูลรายละเอียดของห้องสอบที่มีอยู่ในระบบ,ข้อมูลห้องสอบถูกอัปเดตเป็นค่าใหม่เรียบร้อย,Positive,นฤมล
TC-ADM-016,"ทดสอบการแก้ไขเปลี่ยนห้องสอบของรายวิชาที่กำลังจัดสอบอยู่",ระบบบันทึกการเปลี่ยนแปลง และย้ายรายวิชาไปยังห้องสอบใหม่ได้อย่างถูกต้อง,Positive,นฤมล
TC-ADM-017,ทดสอบการจัดนักศึกษาลงในห้องสอบที่มีจำนวนคนเกินกว่าความจุของห้อง ,ระบบปฏิเสธการจัดห้อง และแจ้งเตือนว่าความจุห้องไม่เพียงพอ,Negative ,นฤมล
TC-ADM-018,ทดสอบการลบห้องสอบที่ยังไม่มีการถูกใช้งานหรือผูกกับรายวิชาใดๆ,ระบบทำการลบข้อมูลห้องสอบออกจากระบบสำเร็จ,Positive,นฤมล
TC-ADM-019,"ทดสอบการพยายามลบห้องสอบที่กำลังถูกใช้งานจัดสอบอยู่",ระบบเตือนถึงความสัมพันธ์ของข้อมูล หรือลบรายวิชาที่อยู่ในห้องนั้นออกได้อย่างถูกต้องหลังกดยืนยัน,Negative ,นฤมล
TC-ADM-020,"ทดสอบการจัดกรรมการคุมสอบ ""อัตโนมัติ"" ตามเงื่อนไขปกติ",ระบบอ่านข้อจำกัดและจัดสรรกรรมการคุมสอบลงห้องต่างๆ ได้ครบถ้วน ไม่ทับซ้อนกัน,Positive,นฤมล
TC-ADM-021,"ทดสอบการจัดกรรมการคุมสอบอัตโนมัติ โดยอ้างอิง ""เงื่อนไขวันที่และช่วงเวลาพิเศษที่กรรมการติดภารกิจ",ระบบจะข้ามและไม่จัดกรรมการท่านนั้นลงในวัน/เวลาที่ระบุไว้ว่าไม่ว่าง,Positive,นฤมล
TC-ADM-022,ทดสอบการจัดกรรมการอัตโนมัติ เพื่อตรวจสอบการป้องกันความซ้ำซ้อนของเวลา ,กรรมการหนึ่งท่านจะไม่ถูกจัดให้คุมสอบ 2 ห้อง ในช่วงเวลาเดียวกัน,Positive,นฤมล
TC-ADM-023,"ทดสอบการจัดกรรมการอัตโนมัติในสถานการณ์ที่ ""บุคลากรไม่เพียงพอ"" (เงื่อนไขชนกันหมด)",ระบบแจ้งเตือนรายการห้องที่จัดสรรขาดหายไป และเสนอให้แก้ไขเงื่อนไข/เพิ่มบุคลากร,Negative ,นฤมล
TC-ADM-024,"ทดสอบ Exception Flow (EF1) กรณีกดจัดอัตโนมัติแต่อัลกอริทึมล้มเหลว หรือข้อมูลอ้างอิงสูญหาย",ระบบไม่ Crash แต่แจ้งเตือน Error และเก็บสถานะแผนการจัดสอบเป็นฉบับร่าง ,Negative ,นฤมล
TC-ADM-025,"ทดสอบการกด ""บันทึก"" ผลการจัดกรรมการคุมสอบอัตโนมัติ",ข้อมูลใช้งานจริงถูกอัปเดตลงฐานข้อมูล โดยไม่ต้องอัปโหลดไฟล์ Excel เข้าไปใหม่,Positive,นฤมล
TC-ADM-026,ทดสอบการจัดกรรมการด้วยตนเอง (Manual) โดยสลับหรือแก้ไขเปลี่ยนตัวกรรมการประจำห้องสอบ,รายชื่อกรรมการในห้องนั้นๆ ถูกเปลี่ยนแปลงตามที่ผู้ดูแลระบบแก้ไข,Positive,นฤมล
TC-ADM-027,ทดสอบการจัดกรรมการด้วยตนเอง โดยเลือกกรรมการที่ติดคุมสอบห้องอื่นในเวลานั้นอยู่แล้ว ,ระบบบล็อกการทำงาน หรือแสดงการแจ้งเตือนไฮไลต์สีแดงว่าเวลาทับซ้อนกัน,Negative ,นฤมล
TC-ADM-028,ทดสอบการอัปเดตสถานะการส่งข้อสอบของรายวิชา (ส่งแล้ว / ยังไม่ส่ง / ไม่มีข้อสอบ),สถานะรายวิชาถูกบันทึก และกราฟ/ตารางรายงานสถานะถูกอัปเดตข้อมูลตามความเป็นจริง,Positive,นฤมล
TC-ADM-029,ทดสอบ Exception Flow กรณีดึงข้อมูลสถานะข้อสอบมาแสดงผลไม่ครบถ้วน หรือเงื่อนไขคิวรีผิดพลาด,ระบบแสดงการแจ้งเตือน Error Message และให้ผู้ใช้สามารถดำเนินการแก้ไขโดยหน้าเว็บไม่ค้าง,Negative ,นฤมล
TC-ADM-030,"ทดสอบการสร้างและพิมพ์ป้าย ""ซองข้อสอบช่วงเวลาการสอบ"" และ ""ใบเซ็นชื่อนักศึกษา""",ระบบคำนวณและแสดงผล PDF โดยหน้าใบเซ็นชื่อมีการจัดเรียงรายชื่อเหมาะสมพอดีกับกระดาษ A4,Positive,นฤมล
,,,,
ระดับที่ 2 Test Case Specification,,,,
,,,,
Test Case ID,Input,Expected Output,Type,Author
TC-ADM-001,"เลือกเพิ่มกรรมการ: ชื่อนามสกุล = ดร.สมชาย ทดสอบ 
สังกัด = คณะวิศวกรรมศาสตร์
ประเภท = อาจารย์นอกคณะ",ระบบบันทึกข้อมูลสำเร็จ รายชื่อ ดร.สมชาย ทดสอบ แสดงในตารางกรรมการ,Positive,นฤมล
TC-ADM-002,"เลือกเพิ่มกรรมการ: ชื่อนามสกุล = null
สังกัด = คณะวิศวกรรมศาสตร์","ระบบแสดงไฮไลต์สีแดงที่ช่องชื่อ และแจ้งเตือน ""กรุณากรอกชื่อ-สกุล""",Negative ,นฤมล
