ระดับที่1,Test Design Specification,,,
,,,,
Test ID,Test condition,Expected Output,Type,Author
TC-SET-01,ทดสอบการตั้งค่าระบบการสอบเมื่อระบุข้อมูลที่จำเป็นครบถ้วน,ระบบสามารถบันทึกการตั้งค่าได้สำเร็จ และแสดงข้อความยืนยัน,Positive,ศุกร์ภชัย
TC-SET-02,ทดสอบการตั้งค่าระบบโดยไม่ระบุปีการศึกษา,ทดสอบการตั้งค่าระบบโดยไม่ระบุปีการศึกษา,Negative,ศุกร์ภชัย
TC-SET-03,ทดสอบการตั้งค่าระบบโดยไม่ระบุภาคการศึกษา,ระบบปฏิเสธการบันทึก และแจ้งเตือนให้ระบุภาคการศึกษา,Negative,ศุกร์ภชัย
TC-SET-04, ทดสอบการตั้งค่าระบบโดยไม่ระบุช่วงการสอบ,ระบบปฏิเสธการบันทึก และแจ้งเตือนให้ระบุช่วงการสอบ,Negative,ศุกร์ภชัย
TC-SET-05,ทดสอบการตั้งค่าระบบโดยระบุเวลาเริ่มต้น มากกว่า เวลาสิ้นสุด,ระบบปฏิเสธการบันทึก และแสดง Error เกี่ยวกับตรรกะของช่วงเวลา,Negative,ศุกร์ภชัย
TC-SET-06,ทดสอบการตั้งค่าระบบโดยไม่ระบุเวลาเปิด-ปิดระบบ,ระบบปฏิเสธการบันทึก และแจ้งเตือนให้ระบุช่วงเวลา,Negative,ศุกร์ภชัย
TC-SET-07,ทดสอบการกรอกปีการศึกษาด้วยรูปแบบที่ไม่ใช่ตัวเลข (เช่น ตัวอักษร),ระบบไม่รับค่าตัวอักษร หรือแจ้งเตือนรูปแบบข้อมูลไม่ถูกต้อง,Negative,ศุกร์ภชัย
TC-SET-08,ทดสอบการแก้ไขข้อมูลการตั้งค่าระบบที่มีอยู่แล้วในระบบ,ฐานข้อมูลอัปเดตข้อมูลการตั้งค่าใหม่ทับข้อมูลเดิมได้อย่างถูกต้อง,Positive,ศุกร์ภชัย
TC-SET-09,ฐานข้อมูลอัปเดตข้อมูลการตั้งค่าใหม่ทับข้อมูลเดิมได้อย่างถูกต้อง,ระบบดึงข้อมูลปี ภาค และช่วงเวลาที่ตั้งไว้ล่าสุดมาแสดงในฟอร์มได้อย่างถูกต้อง,Positive,ศุกร์ภชัย
TC-SET-10,ทดสอบการเข้าถึงหน้าตั้งค่าระบบด้วยบัญชีผู้ใช้ที่ไม่มีสิทธิ์ (เช่น อาจารย์ผู้สอน),ระบบปฏิเสธการเข้าถึง และเปลี่ยนหน้าไปยังหน้าหลัก หรือแจ้งเตือนสิทธิ์,Negative,ศุกร์ภชัย
TC-LBL-11, ทดสอบการพิมพ์ซองข้อสอบตามช่วงเวลาการสอบ,ระบบสร้างไฟล์ PDF สำหรับ Label ซองข้อสอบตามช่วงเวลาได้ถูกต้อง,Positive,ศุกร์ภชัย
TC-LBL-12,ทดสอบการค้นหารายวิชาในหน้าพิมพ์ Label,ทดสอบการค้นหารายวิชาในหน้าพิมพ์ Label,Positive,ศุกร์ภชัย
TC-LBL-13,ทดสอบการค้นหารายวิชาที่ไม่มีในระบบ,"ระบบแสดงข้อความ ""ไม่พบข้อมูล"" หรือตารางว่างเปล่า",Negative,ศุกร์ภชัย
TC-LBL-14,ทดสอบการกำหนดจำนวนดวงของ Label ล่วงหน้า,ระบบสร้างสำเนา Label จำนวนดวงเท่ากับที่ผู้ใช้ระบุ,Positive,ศุกร์ภชัย
TC-LBL-15,ทดสอบการกำหนดจำนวนดวงของ Label เป็นค่าติดลบ หรือ 0,ระบบแจ้งเตือนให้ระบุจำนวนที่ถูกต้อง และไม่ทำการพิมพ์,Negative,ศุกร์ภชัย
TC-LBL-16,ทดสอบการพิมพ์ซองที่แสดงรหัสวิชา,"ระบบสร้างไฟล์ PDF สำหรับ Label ซองข้อสอบที่แสดงรหัสวิชาตัวใหญ่ได้ถูกต้อง",Positive,ศุกร์ภชัย
TC-LBL-17,ทดสอบการพิมพ์ใบรับ-ส่งข้อสอบ,ระบบสร้างไฟล์ PDF ตารางรายวิชาสำหรับเซ็นรับ-ส่งข้อสอบได้ถูกต้อง,Positive,ศุกร์ภชัย
TC-LBL-18,ทดสอบการกรองข้อมูลในหน้าใบรับ-ส่งข้อสอบตามวันที่,ระบบแสดงรายการสอบเฉพาะวันที่ถูกเลือกเท่านั้น,Positive,ศุกร์ภชัย
TC-LBL-19, ทดสอบการเพิ่มจำนวนแถวว่างในตารางใบรับ-ส่งข้อสอบ,ตารางมีการขยายเพิ่มบรรทัดว่างตามจำนวนที่ผู้ใช้ระบุ,Positive,ศุกร์ภชัย
TC-LBL-20,ทดสอบการเพิ่มจำนวนแถวว่างด้วยการพิมพ์ตัวอักษร,ระบบไม่รับค่า หรือแจ้งเตือนให้กรอกเฉพาะตัวเลข,Negative,ศุกร์ภชัย
TC-LBL-21,ทดสอบปุ่มล้างแถวว่างทั้งหมดในใบรับ-ส่งข้อสอบ,แถวว่างที่ถูกเพิ่มเข้ามาจะถูกลบทิ้ง ตารางกลับสู่สถานะเริ่มต้น,Positive,ศุกร์ภชัย
TC-LBL-22, ทดสอบการพิมพ์ใบเซ็นส่งต้นฉบับ,ระบบสร้างไฟล์ PDF แบบฟอร์มใบเซ็นส่งต้นฉบับได้ถูกต้อง,Positive,ศุกร์ภชัย
TC-LBL-23,ทดสอบการกดพิมพ์ในหน้าใบรับ-ส่งโดยไม่เลือกโหมดเอกสาร,ระบบไม่ทำการพิมพ์ และแจ้งเตือนให้เลือกประเภทเอกสารก่อน,Negative,ศุกร์ภชัย
TC-LBL-24, ทดสอบการดึงข้อมูลเพื่อแสดงในแท็บใบเซ็นชื่อนักศึกษา,ระบบแสดงรายการวิชาและห้องสอบที่รองรับการเซ็นชื่อได้อย่างถูกต้อง,Positive,ศุกร์ภชัย
TC-LBL-25,ทดสอบการพิมพ์ใบเซ็นชื่อนักศึกษาสำหรับวิชาที่ยังไม่ได้อัปโหลดข้อมูลรายชื่อ,ระบบแจ้งเตือนว่าไม่มีข้อมูล และไม่สามารถสร้างเอกสารเซ็นชื่อได้,Negative,ศุกร์ภชัย
TC-LOG-26,ทดสอบการแสดงผลตารางประวัติกิจกรรมของผู้ใช้งาน,ระบบโหลดข้อมูลประวัติการใช้งานพร้อม Action และเวลา (Timestamp) มาแสดงผลได้อย่างถูกต้อง,Positive,ศุกร์ภชัย
TC-LOG-27,ทดสอบการกรองประวัติกิจกรรมด้วย Username ของผู้ใช้ที่มีในระบบ,ระบบแสดงเฉพาะข้อมูลการทำรายการของ Username ที่ระบุเท่านั้น,Positive,ศุกร์ภชัย
TC-LOG-28,ทดสอบการค้นหาประวัติกิจกรรมด้วย Username ที่ไม่มีในระบบ,"ระบบแสดงข้อความ ""ไม่พบข้อมูล"" ในตารางแสดงผล",Negative,ศุกร์ภชัย
TC-LOG-29,ทดสอบการกรองข้อมูลประวัติกิจกรรมตามช่วงวันที่ (Date Range),ระบบแสดงข้อมูลที่เกิดขึ้นภายในช่วงวันที่เริ่มต้นและสิ้นสุดที่กำหนดเท่านั้น,Positive,ศุกร์ภชัย
