ระดับที่1,Test Design Specification,,,
,,,,
Test ID,Test condition,Expected Output,Type,Author
TC-RCM-001,ทดสอบการแสดงผลหน้ารายงานสถิติการใช้กระดาษแยกตามภาควิชา,ระบบสามารถแสดงรายงานสถิติและกราฟการใช้กระดาษของแต่ละภาควิชาได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-002,ทดสอบการกรอง (Filter) ข้อมูลในหน้ารายงานสถิติการใช้กระดาษตามปีการศึกษาและภาคการศึกษา,ข้อมูลกราฟและตารางอัปเดตสัดส่วนจำนวนแผ่นกระดาษตามภาคการศึกษาที่เลือกได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-003,ทดสอบการเปิดหน้ารายงานสถิติการใช้กระดาษในภาคการศึกษาที่ยังไม่มีข้อมูลการจัดสอบ,"ระบบแสดงข้อความ ""ไม่มีข้อมูล"" หรือกราฟว่างเปล่า โดยไม่เกิดข้อผิดพลาด (Error)",Negative,แพรวา
TC-RCM-004,ทดสอบการแสดงผลหน้ารายงานสถิติการส่งข้อสอบของรายวิชาทั้งหมด,ระบบสามารถแสดงรายการวิชาและสรุปสถานะการส่งข้อสอบของรายวิชาต่างๆ ได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-005,"ทดสอบการอัปเดตสถานะการส่งข้อสอบเป็น ""ส่งแล้ว"" สำหรับรายวิชาที่มีการส่งข้อมูลครบถ้วน","สถานะของรายวิชาในรายงานเปลี่ยนเป็น ""ส่งแล้ว"" อย่างถูกต้อง",Positive,แพรวา
TC-RCM-006,"ทดสอบการอัปเดตสถานะรายวิชาเป็น ""ยังไม่ส่ง"" สำหรับรายวิชาที่ยังไม่ได้รับเอกสาร","สถานะของรายวิชาในรายงานถูกบันทึกและแสดงเป็น ""ยังไม่ส่ง""",Positive,แพรวา
TC-RCM-007,"ทดสอบการอัปเดตสถานะรายวิชาเป็น ""ไม่มีข้อสอบ"" ตามที่อาจารย์ผู้สอนระบุ","สถานะของรายวิชาในรายงานเปลี่ยนเป็น ""ไม่มีข้อสอบ"" อย่างถูกต้อง",Positive,แพรวา
TC-RCM-008,ทดสอบเจ้าหน้าที่อัปเดตสถานะข้อสอบแต่พบความคลาดเคลื่อนของหลักฐานการส่ง,ระบบแจ้งรายการที่สงสัยให้เจ้าหน้าที่ตรวจยืนยันก่อนบันทึกสถานะ เพื่อป้องกันความผิดพลาด,Negative,แพรวา
TC-RCM-009,ทดสอบระบบประมวลผลล้มเหลว หรือดึงข้อมูลมาไม่ครบในการจัดการสถานะการส่งข้อสอบ,ระบบแจ้งเตือนข้อผิดพลาด ระงับการบันทึก และเก็บสถานะเป็น Draft ไว้,Negative,แพรวา
TC-RCM-010,ทดสอบการคำนวณและสร้างกราฟสรุปสถานะการส่งข้อสอบในระบบ,ระบบสามารถสร้างกราฟสรุป หรือตารางสรุปสถานะข้อสอบได้อย่างถูกต้องตามข้อมูลที่มี,Positive,แพรวา
TC-RCM-011,ทดสอบการแสดงผลหน้ารายงานการคุมสอบของกรรมการ,ระบบสามารถแสดงตารางรายงานภาระงานการคุมสอบของกรรมการได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-012,ทดสอบการกรองรายงานการคุมสอบของศูนย์สอบตามช่วงเวลาและภาคการศึกษา,ระบบสามารถแสดงข้อมูลภาระการคุมสอบตามช่วงที่ค้นหาได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-013,ทดสอบการค้นหาภาระการคุมสอบของกรรมการที่ยังไม่มีตารางจัดสรร,"ระบบแสดงหน้าจอว่างเปล่า หรือแสดงข้อความ ""ไม่มีข้อมูลภาระงาน"" อย่างถูกต้อง",Negative,แพรวา
TC-RCM-014,ทดสอบการแสดงผลหน้ารายงานการใช้งานภายในระบบ (Activity Log) ของผู้ใช้งาน,ระบบสามารถแสดงประวัติการใช้งานระบบ (Activity Logs) ของผู้ใช้งานแต่ละบทบาทได้,Positive,แพรวา
TC-RCM-015,ทดสอบการบันทึกประวัติลงใน Activity Log เมื่อมีการแก้ไขสถานะการส่งข้อสอบ,ข้อมูลการแก้ไขสถานะแสดงในหน้ารายงาน Log พร้อมรายละเอียดเวลาและผู้กระทำถูกต้อง,Positive,แพรวา
TC-RCM-016,ทดสอบการดึงข้อมูลรายงานการใช้งานภายในระบบ (Activity Log) ผ่าน API,ระบบ API ตอบกลับสถานะ 200 (OK) และแสดงประวัติการใช้งานออกมาได้ถูกต้อง,Positive,แพรวา
TC-RCM-017,ทดสอบการสร้างและแสดงผลเอกสารใบเซ็นชื่อนักศึกษาจากข้อมูลที่นำเข้า,ระบบสามารถสร้างใบเซ็นชื่อนักศึกษาโดยดึงข้อมูลรายชื่อจากฐานข้อมูลมาแสดงได้ถูกต้อง,Positive,แพรวา
TC-RCM-018,ทดสอบการจัดรูปแบบหน้าใบเซ็นชื่อของนักศึกษาให้เหมาะสมสำหรับการพิมพ์,ระบบปรับการเรียงรายชื่อให้เหมาะสมและพอดีกับขนาดหน้ากระดาษ A4,Positive,แพรวา
TC-RCM-019,ทดสอบการพิมพ์ใบเซ็นชื่อในรายวิชาที่ยังไม่ได้นำเข้ารายชื่อนักศึกษาเข้าสู่ระบบ,ระบบบล็อกการพิมพ์และแสดงข้อความแจ้งเตือนว่าไม่พบรายชื่อนักศึกษา ให้ทำการนำเข้าก่อน,Negative,แพรวา
TC-RCM-020,ทดสอบผู้ดูแลระบบพิมพ์ฟอร์มใบรับ-ส่งข้อสอบ (Label) สำหรับการสอบในตาราง,ระบบสามารถสร้างฟอร์มใบรับ-ส่งข้อสอบ (Label) พร้อมข้อมูลวิชาได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-021,ทดสอบผู้ดูแลระบบพิมพ์ฟอร์มใบรับ-ส่งข้อสอบ สำหรับการสอบนอกตาราง,ระบบสามารถปรับลดฟิลด์บังคับ และสร้างฟอร์มสำหรับสอบนอกตารางได้สำเร็จ,Positive,แพรวา
TC-RCM-022,ทดสอบผู้ดูแลระบบพิมพ์ใบส่งต้นฉบับข้อสอบ (Original Exam Submission Form),ระบบสามารถสร้างฟอร์มใบส่งต้นฉบับข้อสอบเพื่อพิมพ์ได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-023,ทดสอบการเปิดหน้าจอพิมพ์แบบฟอร์มข้อสอบต้นฉบับเพื่อเตรียมให้พนักงาน,ระบบนำผู้ใช้ไปยังหน้าต่างพิมพ์ (Print Window) ได้อย่างถูกต้อง,Positive,แพรวา
TC-RCM-024,ทดสอบแบบฟอร์มข้อสอบต้นฉบับแสดงข้อมูลจำนวนหน้า จำนวนชุด และหมายเหตุ,แบบฟอร์มสามารถดึงรายละเอียดประกอบข้อสอบ (เช่น อนุญาตเครื่องคิดเลข) มาแสดงครบถ้วน,Positive,แพรวา
TC-RCM-025,ทดสอบการกดพิมพ์เอกสารใบรับ-ส่งข้อสอบโดยไม่เลือกข้อมูลอ้างอิงรายวิชา,ระบบแจ้งเตือน (Validation Error) ให้ทำการเลือกรายวิชาหรือกรอกข้อมูลให้ครบก่อนสั่งพิมพ์,Negative,แพรวา
